date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240623,42.32633,117.310151,0.272,12.9,0.14,17.2,5,ljk,0.2562664
20240623,42.326031,117.310356,0.301,12.7,0.17,19.4,6,ljk,0.2800812
20240623,42.3259,117.310429,0.28,12.6,0.15,17.7,5.2,ljk,0.262836
20240623,42.325793,117.310457,0.294,12.1,0.16,18.9,5.8,ljk,0.2743328
20240623,42.325601,117.310399,0.291,11.8,0.15,18.6,5.3,ljk,0.2718692
20240623,42.389427,117.363558,0.261,11.6,0.16,16.3,5.7,ljk,0.2472332
20240623,42.325537,117.310517,0.278,11.3,0.14,17.6,5.7,ljk,0.2611936
20240623,42.325644,117.310731,0.262,11.1,0.13,16.3,4.6,ljk,0.2480544
20240623,42.325736,117.310816,0.297,11,0.15,19,5.6,ljk,0.2767964
20240623,42.325793,117.310785,0.266,11,0.12,16.7,5.6,ljk,0.2513392
20240623,42.325975,117.310867,0.299,10.8,0.16,19.3,5.9,ljk,0.2784388
20240623,42.326027,117.310741,0.298,10.8,0.17,19.2,6,ljk,0.2776176
20240623,42.326131,117.310819,0.277,10.6,0.14,17.5,5.1,ljk,0.2603724
20240623,42.326201,117.310834,0.254,10.6,0.12,15.7,4.4,ljk,0.2414848
20240623,42.326307,117.310797,0.309,10.5,0.18,20.1,6.5,ljk,0.2866508
20240623,42.326416,117.310776,0.296,10.4,0.16,19,5.8,ljk,0.2759752
20240623,42.326522,117.310728,0.301,10.4,0.17,19.4,6.1,ljk,0.2800812
20240623,42.326532,117.310632,0.27,10.4,0.15,17,5.4,ljk,0.254624
20240623,42.326557,117.310621,0.295,10.4,0.17,18.9,6.2,ljk,0.275154
20240623,42.326709,117.310663,0.27,10.3,0.47,17,6.2,ljk,0.254624
20240624,42.414851,116.894342,0.07,15.5,0.03,5.2,1,ljk,0.090384
20240624,42.414792,116.894414,0.069,15.7,0.02,5.2,0.8,ljk,0.0895628
20240624,42.414768,116.894466,0.071,15.7,0.02,5.2,0.7,ljk,0.0912052
20240624,42.414728,116.89453,0.13,15.7,0.03,8,1,ljk,0.139656
20240624,42.414674,116.894651,0.061,15.7,0.03,4.9,1,ljk,0.0829932
20240624,42.414643,116.894697,0.104,15.6,0.03,6.8,1.1,ljk,0.1183048
20240624,42.414617,116.894758,0.074,15.5,0.03,5.4,1,ljk,0.0936688
20240624,42.414555,116.894744,0.073,15.5,0.02,5.3,0.9,ljk,0.0928476
20240624,42.414537,116.894796,0.063,15.4,0.02,4.9,0.7,ljk,0.0846356
20240624,42.414615,116.894602,0.08,15.4,0.02,5.6,0.9,ljk,0.098596
20240624,42.414654,116.894426,0.073,15.3,0.03,5.3,0.9,ljk,0.0928476
20240624,42.414664,116.894329,0.078,15.4,0.02,5.5,0.9,ljk,0.0969536
20240624,42.414697,116.894243,0.054,15.4,0.02,4.6,0.6,ljk,0.0772448
20240624,42.414725,116.894165,0.087,15.5,0.02,5.9,0.9,ljk,0.1043444
20240624,42.414771,116.89409,0.067,15.5,0.02,5.1,0.6,ljk,0.0879204
20240624,42.414803,116.894012,0.063,15.5,0.02,4.9,0.8,ljk,0.0846356
20240624,42.41483,116.893909,0.066,15.5,0.02,5.1,0.8,ljk,0.0870992
20240624,42.414873,116.893964,0.053,15.5,0.02,4.5,0.7,ljk,0.0764236
20240624,42.414925,116.894039,0.063,15.5,0.02,4.9,0.7,ljk,0.0846356
20240624,42.414964,116.893991,0.083,15.6,0.03,5.8,1,ljk,0.1010596
20240624,42.414914,116.893918,0.09,15.5,0.02,6.1,0.9,ljk,0.106808
